DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, mutant killed, 
