baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, mutant killed, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, mutant killed, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
