validation satisfied	bird-inline-with-gap	flap()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 173, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 134.0, "xCoordinate": 200, "isActive": true}, "bottomPipe": {"yCoordinate": 292.0, "xCoordinate": 200, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -89}, "heart": {"yCoordinate": -1, "xCoordinate": -89, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "1": 0, "action": "flap()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 217, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 134.0, "xCoordinate": 244, "isActive": true}, "previousbottomPipe": {"yCoordinate": 292.0, "xCoordinate": 244, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -45}, "previousheart": {"yCoordinate": -1, "xCoordinate": -45, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previousaction": 0, "previousstate": "bird-inline-with-gap", "previousingoingTransition": "init"}	0	 ...  
validation satisfied	bird-inline-with-gap	flap()	 	 	 bird-inline-with-top-pipe 	 {"flappyBird": {"yCoordinate": 129, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 134.0, "xCoordinate": 156, "isActive": true}, "bottomPipe": {"yCoordinate": 292.0, "xCoordinate": 156, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -133}, "heart": {"yCoordinate": -1, "xCoordinate": -133, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "1": 0, "action": "flap()", "state": "bird-inline-with-top-pipe", "previousflappyBird": {"yCoordinate": 173, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 134.0, "xCoordinate": 200, "isActive": true}, "previousbottomPipe": {"yCoordinate": 292.0, "xCoordinate": 200, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -89}, "previousheart": {"yCoordinate": -1, "xCoordinate": -89, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous1": 0, "previousaction": "flap()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"]  < (bottomPipe[\"yCoordinate\"])) }"}	0	 ...  
validation satisfied	bird-inline-with-top-pipe	doNothing()	 	 	 bird-inline-with-top-pipe 	 {"flappyBird": {"yCoordinate": 131, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 134.0, "xCoordinate": 152, "isActive": true}, "bottomPipe": {"yCoordinate": 292.0, "xCoordinate": 152, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -137}, "heart": {"yCoordinate": -1, "xCoordinate": -137, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-top-pipe", "previousflappyBird": {"yCoordinate": 129, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 134.0, "xCoordinate": 156, "isActive": true}, "previousbottomPipe": {"yCoordinate": 292.0, "xCoordinate": 156, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -133}, "previousheart": {"yCoordinate": -1, "xCoordinate": -133, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous1": 0, "previousaction": "flap()", "previousstate": "bird-inline-with-top-pipe", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] <= (topPipe[\"yCoordinate\"] + 0)) and ((flappyBird[\"xCoordinate\"] <= (topPipe[\"xCoordinate\"] - 0)) or (flappyBird[\"xCoordinate\"]  >= (topPipe[\"xCoordinate\"] + 52)) ) }"}	0	 ...  
validation satisfied	bird-inline-with-top-pipe	doNothing()	 	 	 bird-inline-with-top-pipe 	 {"flappyBird": {"yCoordinate": 134, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 134.0, "xCoordinate": 148, "isActive": true}, "bottomPipe": {"yCoordinate": 292.0, "xCoordinate": 148, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -141}, "heart": {"yCoordinate": -1, "xCoordinate": -141, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-top-pipe", "previousflappyBird": {"yCoordinate": 131, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 134.0, "xCoordinate": 152, "isActive": true}, "previousbottomPipe": {"yCoordinate": 292.0, "xCoordinate": 152, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -137}, "previousheart": {"yCoordinate": -1, "xCoordinate": -137, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-top-pipe", "previousingoingTransition": "action { (not heart[\"isActive\"]) and (flappyBird[\"yCoordinate\"] <= (topPipe[\"yCoordinate\"] + 0)) and ((flappyBird[\"xCoordinate\"] <= (topPipe[\"xCoordinate\"] - 0)) or (flappyBird[\"xCoordinate\"]  >= (topPipe[\"xCoordinate\"] + 52))) }"}	0	 ...  
validation satisfied	bird-inline-with-top-pipe	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 138, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 134.0, "xCoordinate": 144, "isActive": true}, "bottomPipe": {"yCoordinate": 292.0, "xCoordinate": 144, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -145}, "heart": {"yCoordinate": -1, "xCoordinate": -145, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 134, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 134.0, "xCoordinate": 148, "isActive": true}, "previousbottomPipe": {"yCoordinate": 292.0, "xCoordinate": 148, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -141}, "previousheart": {"yCoordinate": -1, "xCoordinate": -141, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-top-pipe", "previousingoingTransition": "action { (not heart[\"isActive\"]) and (flappyBird[\"yCoordinate\"] <= (topPipe[\"yCoordinate\"] + 0)) and ((flappyBird[\"xCoordinate\"] <= (topPipe[\"xCoordinate\"] - 0)) or (flappyBird[\"xCoordinate\"]  >= (topPipe[\"xCoordinate\"] + 52))) }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 143, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 134.0, "xCoordinate": 140, "isActive": true}, "bottomPipe": {"yCoordinate": 292.0, "xCoordinate": 140, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -149}, "heart": {"yCoordinate": -1, "xCoordinate": -149, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 138, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 134.0, "xCoordinate": 144, "isActive": true}, "previousbottomPipe": {"yCoordinate": 292.0, "xCoordinate": 144, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -145}, "previousheart": {"yCoordinate": -1, "xCoordinate": -145, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"]  < (bottomPipe[\"yCoordinate\"])) }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 149, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 134.0, "xCoordinate": 136, "isActive": true}, "bottomPipe": {"yCoordinate": 292.0, "xCoordinate": 136, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -153}, "heart": {"yCoordinate": -1, "xCoordinate": -153, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 143, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 134.0, "xCoordinate": 140, "isActive": true}, "previousbottomPipe": {"yCoordinate": 292.0, "xCoordinate": 140, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -149}, "previousheart": {"yCoordinate": -1, "xCoordinate": -149, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"]  < (bottomPipe[\"yCoordinate\"])) }"}	0	 ...  
validation satisfied	bird-inline-with-gap	flap()	 	 	 bird-touch-top-pipe 	 {"flappyBird": {"yCoordinate": 105, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 134.0, "xCoordinate": 92, "isActive": true}, "bottomPipe": {"yCoordinate": 292.0, "xCoordinate": 92, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -197}, "heart": {"yCoordinate": -1, "xCoordinate": -197, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "1": 0, "action": "flap()", "state": "bird-touch-top-pipe", "previousflappyBird": {"yCoordinate": 149, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 134.0, "xCoordinate": 136, "isActive": true}, "previousbottomPipe": {"yCoordinate": 292.0, "xCoordinate": 136, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -153}, "previousheart": {"yCoordinate": -1, "xCoordinate": -153, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"]  < (bottomPipe[\"yCoordinate\"])) }"}	0	 ...  
bug encountered	bird-touch-top-pipe	doNothing()	 	 	 bird-touch-top-pipe 	 {"flappyBird": {"yCoordinate": 107, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 134.0, "xCoordinate": 88, "isActive": true}, "bottomPipe": {"yCoordinate": 292.0, "xCoordinate": 88, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -201}, "heart": {"yCoordinate": -1, "xCoordinate": -201, "timeElapsed": 0, "isActive": false}, "score": 1, "scoreupdate": {"pipe_pass": true, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-touch-top-pipe", "previousflappyBird": {"yCoordinate": 105, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 134.0, "xCoordinate": 92, "isActive": true}, "previousbottomPipe": {"yCoordinate": 292.0, "xCoordinate": 92, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -197}, "previousheart": {"yCoordinate": -1, "xCoordinate": -197, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous1": 0, "previousaction": "flap()", "previousstate": "bird-touch-top-pipe", "previousingoingTransition": "action { (not heart[\"isActive\"]) and (flappyBird[\"xCoordinate\"] + flappyBird[\"width\"] >= (topPipe[\"xCoordinate\"] - 0) and flappyBird[\"xCoordinate\"] <= (topPipe[\"xCoordinate\"] + 52) ) and (flappyBird[\"yCoordinate\"] <= topPipe[\"yCoordinate\"] + 0) }"}	0	  Failed to close upon dead state    
bug encountered	bird-touch-top-pipe	doNothing()	 	 	 bird-touch-top-pipe 	 {"flappyBird": {"yCoordinate": 107, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 134.0, "xCoordinate": 88, "isActive": true}, "bottomPipe": {"yCoordinate": 292.0, "xCoordinate": 88, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -201}, "heart": {"yCoordinate": -1, "xCoordinate": -201, "timeElapsed": 0, "isActive": false}, "score": 1, "scoreupdate": {"pipe_pass": true, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-touch-top-pipe", "previousflappyBird": {"yCoordinate": 105, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 134.0, "xCoordinate": 92, "isActive": true}, "previousbottomPipe": {"yCoordinate": 292.0, "xCoordinate": 92, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -197}, "previousheart": {"yCoordinate": -1, "xCoordinate": -197, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous1": 0, "previousaction": "flap()", "previousstate": "bird-touch-top-pipe", "previousingoingTransition": "action { (not heart[\"isActive\"]) and (flappyBird[\"xCoordinate\"] + flappyBird[\"width\"] >= (topPipe[\"xCoordinate\"] - 0) and flappyBird[\"xCoordinate\"] <= (topPipe[\"xCoordinate\"] + 52) ) and (flappyBird[\"yCoordinate\"] <= topPipe[\"yCoordinate\"] + 0) }"}	0	  No valid transition found  
