RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
