DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, mutant killed, 
