validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 230.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 133.0, "xCoordinate": 240, "isActive": true}, "bottomPipe": {"yCoordinate": 291.0, "xCoordinate": 240, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -1}, "heart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 230.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 133.0, "xCoordinate": 244, "isActive": true}, "previousbottomPipe": {"yCoordinate": 291.0, "xCoordinate": 244, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -1}, "previousheart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previousaction": 0, "previousstate": "bird-inline-with-gap", "previousingoingTransition": "init"}	0	 ...  
bug encountered	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 230.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 133.0, "xCoordinate": 236, "isActive": true}, "bottomPipe": {"yCoordinate": 291.0, "xCoordinate": 236, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -1}, "heart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 230.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 133.0, "xCoordinate": 240, "isActive": true}, "previousbottomPipe": {"yCoordinate": 291.0, "xCoordinate": 240, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -1}, "previousheart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < (bottomPipe[\"yCoordinate\"])) }"}	0	 Action did not perform as expected  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 230.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 133.0, "xCoordinate": 236, "isActive": true}, "bottomPipe": {"yCoordinate": 291.0, "xCoordinate": 236, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -1}, "heart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 230.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 133.0, "xCoordinate": 240, "isActive": true}, "previousbottomPipe": {"yCoordinate": 291.0, "xCoordinate": 240, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -1}, "previousheart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < (bottomPipe[\"yCoordinate\"])) }"}	0	 ...  
validation satisfied	bird-inline-with-bottom-pipe	doNothing()	 	 	 bird-inline-with-bottom-pipe 	 {"flappyBird": {"yCoordinate": 230.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 94.0, "xCoordinate": 240, "isActive": true}, "bottomPipe": {"yCoordinate": 252.0, "xCoordinate": 240, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -1}, "heart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-bottom-pipe", "previousflappyBird": {"yCoordinate": 230.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 94.0, "xCoordinate": 244, "isActive": true}, "previousbottomPipe": {"yCoordinate": 252.0, "xCoordinate": 244, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -1}, "previousheart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previousaction": 0, "previousstate": "bird-inline-with-bottom-pipe", "previousingoingTransition": "init"}	0	 ...  
bug encountered	bird-inline-with-bottom-pipe	doNothing()	 	 	 bird-inline-with-bottom-pipe 	 {"flappyBird": {"yCoordinate": 230.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 94.0, "xCoordinate": 236, "isActive": true}, "bottomPipe": {"yCoordinate": 252.0, "xCoordinate": 236, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -1}, "heart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-bottom-pipe", "previousflappyBird": {"yCoordinate": 230.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 94.0, "xCoordinate": 240, "isActive": true}, "previousbottomPipe": {"yCoordinate": 252.0, "xCoordinate": 240, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -1}, "previousheart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-bottom-pipe", "previousingoingTransition": "action { (not heart[\"isActive\"]) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] >= bottomPipe[\"yCoordinate\"]) and ((flappyBird[\"xCoordinate\"] <= bottomPipe[\"xCoordinate\"]) or (flappyBird[\"xCoordinate\"]  >= bottomPipe[\"xCoordinate\"] + 52)) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < 400) }"}	0	 Action did not perform as expected  
validation satisfied	bird-inline-with-bottom-pipe	doNothing()	 	 	 bird-inline-with-bottom-pipe 	 {"flappyBird": {"yCoordinate": 230.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 94.0, "xCoordinate": 236, "isActive": true}, "bottomPipe": {"yCoordinate": 252.0, "xCoordinate": 236, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -1}, "heart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-bottom-pipe", "previousflappyBird": {"yCoordinate": 230.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 94.0, "xCoordinate": 240, "isActive": true}, "previousbottomPipe": {"yCoordinate": 252.0, "xCoordinate": 240, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -1}, "previousheart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-bottom-pipe", "previousingoingTransition": "action { (not heart[\"isActive\"]) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] >= bottomPipe[\"yCoordinate\"]) and ((flappyBird[\"xCoordinate\"] <= bottomPipe[\"xCoordinate\"]) or (flappyBird[\"xCoordinate\"]  >= bottomPipe[\"xCoordinate\"] + 52)) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < 400) }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 230.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 98.0, "xCoordinate": 240, "isActive": true}, "bottomPipe": {"yCoordinate": 256.0, "xCoordinate": 240, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -1}, "heart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 230.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 98.0, "xCoordinate": 244, "isActive": true}, "previousbottomPipe": {"yCoordinate": 256.0, "xCoordinate": 244, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -1}, "previousheart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previousaction": 0, "previousstate": "bird-inline-with-gap", "previousingoingTransition": "init"}	0	 ...  
bug encountered	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 230.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 98.0, "xCoordinate": 236, "isActive": true}, "bottomPipe": {"yCoordinate": 256.0, "xCoordinate": 236, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -1}, "heart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 230.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 98.0, "xCoordinate": 240, "isActive": true}, "previousbottomPipe": {"yCoordinate": 256.0, "xCoordinate": 240, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -1}, "previousheart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < (bottomPipe[\"yCoordinate\"])) }"}	0	 Action did not perform as expected  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 230.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 98.0, "xCoordinate": 236, "isActive": true}, "bottomPipe": {"yCoordinate": 256.0, "xCoordinate": 236, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -1}, "heart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 230.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 98.0, "xCoordinate": 240, "isActive": true}, "previousbottomPipe": {"yCoordinate": 256.0, "xCoordinate": 240, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -1}, "previousheart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < (bottomPipe[\"yCoordinate\"])) }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 230.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 111.0, "xCoordinate": 240, "isActive": true}, "bottomPipe": {"yCoordinate": 269.0, "xCoordinate": 240, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -1}, "heart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 230.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 111.0, "xCoordinate": 244, "isActive": true}, "previousbottomPipe": {"yCoordinate": 269.0, "xCoordinate": 244, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -1}, "previousheart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previousaction": 0, "previousstate": "bird-inline-with-gap", "previousingoingTransition": "init"}	0	 ...  
