ADD_01, mutant killed, 
ADD_01, alive, 
ADD_01, alive, 
ADD_01, mutant killed, 
ADD_02, mutant killed, 
ADD_03, mutant killed, 
ADD_04, mutant killed, 
ARR_01, alive, 
ARR_01, alive, 
ARR_01, alive, 
ARR_01, alive, 
ARR_01, alive, 
ARR_01, alive, 
ARR_01, alive, 
ARR_01, alive, 
ARR_01, alive, 
ARR_01, alive, 
ARR_01, alive, 
ARR_01, mutant killed, 
AVD_01, mutant killed, 
AVD_02, mutant killed, 
AVD_03, mutant killed, 
AVD_04, mutant killed, 
AVI_01, mutant killed, 
AVI_02, mutant killed, 
AVI_03, mutant killed, 
AVI_04, mutant killed, 
DAL_01, mutant killed, 
DCD_01, mutant killed, 
DCD_02, mutant killed, 
DCD_03, mutant killed, 
DCD_04, mutant killed, 
DCD_05, mutant killed, 
DCD_06, mutant killed, 
GFR_01, mutant killed, 
GFR_02, mutant killed, 
GFR_03, mutant killed, 
GFR_04, mutant killed, 
GFR_05, mutant killed, 
GFR_06, mutant killed, 
GFR_07, mutant killed, 
GFT_01, mutant killed, 
GFT_02, mutant killed, 
GFT_03, mutant killed, 
GFT_04, mutant killed, 
RUAR_01, mutant killed, 
RUAR_02, mutant killed, 
RUAR_03, mutant killed, 
RUAR_04, mutant killed, 
RUAR_05, mutant killed, 
RUAR_06, mutant killed, 
RUOR_01, mutant killed, 
RUOR_02, mutant killed, 
RUOR_03, mutant killed, 
RUOR_04, mutant killed, 
RUOR_05, mutant killed, 
RUOR_06, mutant killed, 
RUSD_01, mutant killed, 
RUSD_02, mutant killed, 
RUSD_03, mutant killed, 
ADD_01, mutant killed, 
ADD_02, mutant killed, 
ADD_03, mutant killed, 
ADD_04, mutant killed, 
ARR_01, alive, 
ARR_01, mutant killed, 
AVD_01, mutant killed, 
AVD_02, mutant killed, 
AVD_03, mutant killed, 
AVD_04, mutant killed, 
AVI_01, mutant killed, 
AVI_02, mutant killed, 
AVI_03, mutant killed, 
AVI_04, mutant killed, 
DAL_01, mutant killed, 
DCD_01, mutant killed, 
DCD_02, mutant killed, 
DCD_03, mutant killed, 
DCD_04, mutant killed, 
DCD_05, mutant killed, 
DCD_06, mutant killed, 
GFR_01, mutant killed, 
GFR_02, mutant killed, 
GFR_03, mutant killed, 
GFR_04, mutant killed, 
GFR_05, mutant killed, 
GFR_06, mutant killed, 
GFR_07, mutant killed, 
GFT_01, mutant killed, 
GFT_02, mutant killed, 
GFT_03, mutant killed, 
GFT_04, mutant killed, 
RUAR_01, mutant killed, 
RUAR_02, mutant killed, 
RUAR_03, mutant killed, 
RUAR_04, mutant killed, 
RUAR_05, mutant killed, 
RUAR_06, mutant killed, 
RUOR_01, mutant killed, 
RUOR_02, mutant killed, 
RUOR_04, mutant killed, 
RUOR_05, mutant killed, 
RUOR_06, mutant killed, 
RUSD_01, mutant killed, 
RUSD_02, mutant killed, 
RUSD_03, mutant killed, 
ADD_01, alive, 
ADD_01, alive, 
ADD_01, alive, 
ADD_01, mutant killed, 
ADD_02, mutant killed, 
ADD_03, mutant killed, 
ADD_04, mutant killed, 
ARR_01, alive, 
ARR_01, alive, 
ARR_01, mutant killed, 
AVD_01, mutant killed, 
AVD_02, mutant killed, 
AVD_03, mutant killed, 
AVD_04, mutant killed, 
AVI_01, mutant killed, 
AVI_02, mutant killed, 
AVI_03, mutant killed, 
AVI_04, mutant killed, 
DAL_01, mutant killed, 
DCD_01, mutant killed, 
DCD_02, mutant killed, 
DCD_03, mutant killed, 
DCD_04, mutant killed, 
DCD_05, mutant killed, 
DCD_06, mutant killed, 
GFR_01, mutant killed, 
GFR_02, mutant killed, 
GFR_03, mutant killed, 
GFR_04, mutant killed, 
GFR_05, mutant killed, 
GFR_06, mutant killed, 
GFR_07, mutant killed, 
GFT_01, mutant killed, 
GFT_02, mutant killed, 
GFT_03, mutant killed, 
GFT_04, mutant killed, 
RUAR_01, mutant killed, 
RUAR_02, mutant killed, 
RUAR_03, mutant killed, 
RUAR_04, mutant killed, 
RUAR_05, mutant killed, 
RUAR_06, mutant killed, 
RUOR_01, mutant killed, 
RUOR_02, mutant killed, 
RUOR_03, mutant killed, 
RUOR_04, mutant killed, 
RUOR_05, mutant killed, 
RUOR_06, mutant killed, 
RUSD_01, mutant killed, 
RUSD_02, mutant killed, 
RUSD_03, mutant killed, 
ADD_01, alive, 
ADD_01, mutant killed, 
ADD_02, mutant killed, 
ADD_03, mutant killed, 
ADD_04, mutant killed, 
ARR_01, alive, 
ARR_01, alive, 
ARR_01, mutant killed, 
AVD_01, mutant killed, 
AVD_02, mutant killed, 
AVD_03, mutant killed, 
AVD_04, mutant killed, 
AVI_01, mutant killed, 
AVI_02, mutant killed, 
AVI_03, mutant killed, 
AVI_04, mutant killed, 
DAL_01, mutant killed, 
DCD_01, alive, 
DCD_01, mutant killed, 
DCD_02, mutant killed, 
DCD_03, mutant killed, 
DCD_04, mutant killed, 
DCD_05, mutant killed, 
DCD_06, mutant killed, 
GFR_01, mutant killed, 
GFR_02, mutant killed, 
GFR_03, mutant killed, 
GFR_04, mutant killed, 
GFR_05, alive, 
GFR_05, mutant killed, 
GFR_06, mutant killed, 
GFR_07, mutant killed, 
GFT_01, mutant killed, 
GFT_02, mutant killed, 
GFT_03, mutant killed, 
GFT_04, mutant killed, 
RUAR_01, mutant killed, 
RUAR_02, mutant killed, 
RUAR_03, mutant killed, 
RUAR_04, mutant killed, 
RUAR_05, mutant killed, 
RUAR_06, mutant killed, 
RUOR_01, mutant killed, 
RUOR_02, mutant killed, 
RUOR_03, mutant killed, 
RUOR_04, mutant killed, 
RUOR_05, mutant killed, 
RUOR_06, mutant killed, 
RUSD_01, mutant killed, 
RUSD_02, mutant killed, 
RUSD_03, mutant killed, 
ADD_01, alive, 
ADD_01, mutant killed, 
ADD_02, mutant killed, 
ADD_03, mutant killed, 
ADD_04, mutant killed, 
ARR_01, alive, 
ARR_01, alive, 
ARR_01, alive, 
ARR_01, alive, 
ARR_01, alive, 
ARR_01, alive, 
ARR_01, alive, 
ARR_01, alive, 
ARR_01, alive, 
ARR_01, alive, 
ARR_01, mutant killed, 
AVD_01, mutant killed, 
AVD_02, mutant killed, 
AVD_03, mutant killed, 
AVD_04, mutant killed, 
AVI_01, mutant killed, 
AVI_02, mutant killed, 
AVI_03, mutant killed, 
AVI_04, mutant killed, 
DAL_01, mutant killed, 
DCD_01, alive, 
DCD_01, mutant killed, 
DCD_02, mutant killed, 
DCD_03, mutant killed, 
DCD_04, mutant killed, 
DCD_05, mutant killed, 
DCD_06, mutant killed, 
GFR_01, mutant killed, 
GFR_02, mutant killed, 
GFR_03, mutant killed, 
GFR_04, mutant killed, 
GFR_05, mutant killed, 
GFR_06, mutant killed, 
GFR_07, mutant killed, 
GFT_01, mutant killed, 
GFT_02, mutant killed, 
GFT_03, mutant killed, 
GFT_04, mutant killed, 
RUAR_01, mutant killed, 
RUAR_02, mutant killed, 
RUAR_03, alive, 
RUAR_03, mutant killed, 
RUAR_04, mutant killed, 
RUAR_05, mutant killed, 
