validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 200.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 118.0, "xCoordinate": 240, "isActive": true}, "bottomPipe": {"yCoordinate": 276.0, "xCoordinate": 240, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -1}, "heart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 197.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 118.0, "xCoordinate": 244, "isActive": true}, "previousbottomPipe": {"yCoordinate": 276.0, "xCoordinate": 244, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -1}, "previousheart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previousaction": 0, "previousstate": "bird-inline-with-gap", "previousingoingTransition": "init"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 204.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 118.0, "xCoordinate": 236, "isActive": true}, "bottomPipe": {"yCoordinate": 276.0, "xCoordinate": 236, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -1}, "heart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 200.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 118.0, "xCoordinate": 240, "isActive": true}, "previousbottomPipe": {"yCoordinate": 276.0, "xCoordinate": 240, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -1}, "previousheart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < (bottomPipe[\"yCoordinate\"])) }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 209.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 118.0, "xCoordinate": 232, "isActive": true}, "bottomPipe": {"yCoordinate": 276.0, "xCoordinate": 232, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -1}, "heart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 204.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 118.0, "xCoordinate": 236, "isActive": true}, "previousbottomPipe": {"yCoordinate": 276.0, "xCoordinate": 236, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -1}, "previousheart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < (bottomPipe[\"yCoordinate\"])) }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 215.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 118.0, "xCoordinate": 228, "isActive": true}, "bottomPipe": {"yCoordinate": 276.0, "xCoordinate": 228, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -1}, "heart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 209.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 118.0, "xCoordinate": 232, "isActive": true}, "previousbottomPipe": {"yCoordinate": 276.0, "xCoordinate": 232, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -1}, "previousheart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < (bottomPipe[\"yCoordinate\"])) }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 222.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 118.0, "xCoordinate": 224, "isActive": true}, "bottomPipe": {"yCoordinate": 276.0, "xCoordinate": 224, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -1}, "heart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 215.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 118.0, "xCoordinate": 228, "isActive": true}, "previousbottomPipe": {"yCoordinate": 276.0, "xCoordinate": 228, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -1}, "previousheart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < (bottomPipe[\"yCoordinate\"])) }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 230.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 118.0, "xCoordinate": 220, "isActive": true}, "bottomPipe": {"yCoordinate": 276.0, "xCoordinate": 220, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -1}, "heart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 222.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 118.0, "xCoordinate": 224, "isActive": true}, "previousbottomPipe": {"yCoordinate": 276.0, "xCoordinate": 224, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -1}, "previousheart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < (bottomPipe[\"yCoordinate\"])) }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 239.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 118.0, "xCoordinate": 216, "isActive": true}, "bottomPipe": {"yCoordinate": 276.0, "xCoordinate": 216, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -1}, "heart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 230.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 118.0, "xCoordinate": 220, "isActive": true}, "previousbottomPipe": {"yCoordinate": 276.0, "xCoordinate": 220, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -1}, "previousheart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < (bottomPipe[\"yCoordinate\"])) }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 249.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 118.0, "xCoordinate": 212, "isActive": true}, "bottomPipe": {"yCoordinate": 276.0, "xCoordinate": 212, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -1}, "heart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 239.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 118.0, "xCoordinate": 216, "isActive": true}, "previousbottomPipe": {"yCoordinate": 276.0, "xCoordinate": 216, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -1}, "previousheart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < (bottomPipe[\"yCoordinate\"])) }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-bottom-pipe 	 {"flappyBird": {"yCoordinate": 259.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 118.0, "xCoordinate": 208, "isActive": true}, "bottomPipe": {"yCoordinate": 276.0, "xCoordinate": 208, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -1}, "heart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-bottom-pipe", "previousflappyBird": {"yCoordinate": 249.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 118.0, "xCoordinate": 212, "isActive": true}, "previousbottomPipe": {"yCoordinate": 276.0, "xCoordinate": 212, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -1}, "previousheart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < (bottomPipe[\"yCoordinate\"])) }"}	0	 ...  
validation satisfied	bird-inline-with-bottom-pipe	doNothing()	 	 	 bird-inline-with-bottom-pipe 	 {"flappyBird": {"yCoordinate": 269.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 118.0, "xCoordinate": 204, "isActive": true}, "bottomPipe": {"yCoordinate": 276.0, "xCoordinate": 204, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -1}, "heart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "score": 0, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-bottom-pipe", "previousflappyBird": {"yCoordinate": 259.4, "xCoordinate": 91.6, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 118.0, "xCoordinate": 208, "isActive": true}, "previousbottomPipe": {"yCoordinate": 276.0, "xCoordinate": 208, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -1}, "previousheart": {"yCoordinate": -1, "xCoordinate": -1, "timeElapsed": 0, "isActive": false}, "previousscore": 0, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-bottom-pipe", "previousingoingTransition": "action { (not heart[\"isActive\"]) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] >= bottomPipe[\"yCoordinate\"]) and ((flappyBird[\"xCoordinate\"] <= bottomPipe[\"xCoordinate\"]) or (flappyBird[\"xCoordinate\"]  >= bottomPipe[\"xCoordinate\"] + 52)) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < 400) }"}	0	 ...  
