ADD_01, alive, 
ADD_01, mutant killed, 
ADD_02, mutant killed, 
ADD_03, mutant killed, 
ADD_04, mutant killed, 
ARR_01, mutant killed, 
AVD_01, mutant killed, 
AVD_02, mutant killed, 
AVD_03, mutant killed, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVI_01, mutant killed, 
AVI_02, mutant killed, 
AVI_03, mutant killed, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
DAL_01, mutant killed, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
GFA_01, mutant killed, 
GFS_01, mutant killed, 
GFS_02, mutant killed, 
GFS_03, mutant killed, 
GFS_04, mutant killed, 
GFT_01, mutant killed, 
GFT_02, mutant killed, 
GFT_03, mutant killed, 
GFT_04, mutant killed, 
RSD_01, mutant killed, 
RUAR_01, mutant killed, 
RUAR_02, mutant killed, 
RUOR_01, mutant killed, 
RUOR_02, mutant killed, 
RUOR_03, mutant killed, 
RUOR_04, mutant killed, 
RUOR_05, mutant killed, 
