validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 200.4, 'xCoordinate': 91.6}	{'yCoordinate': 100.0, 'xCoordinate': 240}	{'yCoordinate': 276.0, 'xCoordinate': 240}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 204.4, 'xCoordinate': 91.6}	{'yCoordinate': 100.0, 'xCoordinate': 236}	{'yCoordinate': 276.0, 'xCoordinate': 236}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 209.4, 'xCoordinate': 91.6}	{'yCoordinate': 100.0, 'xCoordinate': 232}	{'yCoordinate': 276.0, 'xCoordinate': 232}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 215.4, 'xCoordinate': 91.6}	{'yCoordinate': 100.0, 'xCoordinate': 228}	{'yCoordinate': 276.0, 'xCoordinate': 228}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 222.4, 'xCoordinate': 91.6}	{'yCoordinate': 100.0, 'xCoordinate': 224}	{'yCoordinate': 276.0, 'xCoordinate': 224}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 230.4, 'xCoordinate': 91.6}	{'yCoordinate': 100.0, 'xCoordinate': 220}	{'yCoordinate': 276.0, 'xCoordinate': 220}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 186.4, 'xCoordinate': 91.6}	{'yCoordinate': 100.0, 'xCoordinate': 176}	{'yCoordinate': 276.0, 'xCoordinate': 176}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 188.4, 'xCoordinate': 91.6}	{'yCoordinate': 100.0, 'xCoordinate': 172}	{'yCoordinate': 276.0, 'xCoordinate': 172}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 191.4, 'xCoordinate': 91.6}	{'yCoordinate': 100.0, 'xCoordinate': 168}	{'yCoordinate': 276.0, 'xCoordinate': 168}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 195.4, 'xCoordinate': 91.6}	{'yCoordinate': 100.0, 'xCoordinate': 164}	{'yCoordinate': 276.0, 'xCoordinate': 164}	0	0 
