RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
