validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 127}, "rightBar": {"yCoordinate": 20, "xCoordinate": 193}, "leftBar": {"yCoordinate": 20, "xCoordinate": 73}, "redBall": {"yCoordinate": 72, "xCoordinate": 76, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 72, "xCoordinate": 76, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 132}, "rightBar": {"yCoordinate": 20, "xCoordinate": 193}, "leftBar": {"yCoordinate": 20, "xCoordinate": 73}, "redBall": {"yCoordinate": 76, "xCoordinate": 76, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 76, "xCoordinate": 76, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 127}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 193}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 73}, "previousredBall": {"yCoordinate": 72, "xCoordinate": 76, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 72, "xCoordinate": 76, "present_left": true, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 137}, "rightBar": {"yCoordinate": 20, "xCoordinate": 193}, "leftBar": {"yCoordinate": 20, "xCoordinate": 73}, "redBall": {"yCoordinate": 80, "xCoordinate": 76, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 80, "xCoordinate": 76, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 132}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 193}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 73}, "previousredBall": {"yCoordinate": 76, "xCoordinate": 76, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 76, "xCoordinate": 76, "present_left": true, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 132}, "rightBar": {"yCoordinate": 20, "xCoordinate": 193}, "leftBar": {"yCoordinate": 20, "xCoordinate": 73}, "redBall": {"yCoordinate": 84, "xCoordinate": 76, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 84, "xCoordinate": 76, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 137}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 193}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 73}, "previousredBall": {"yCoordinate": 80, "xCoordinate": 76, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 80, "xCoordinate": 76, "present_left": true, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 127}, "rightBar": {"yCoordinate": 20, "xCoordinate": 193}, "leftBar": {"yCoordinate": 20, "xCoordinate": 73}, "redBall": {"yCoordinate": 88, "xCoordinate": 76, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 88, "xCoordinate": 76, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 132}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 193}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 73}, "previousredBall": {"yCoordinate": 84, "xCoordinate": 76, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 84, "xCoordinate": 76, "present_left": true, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 127}, "rightBar": {"yCoordinate": 20, "xCoordinate": 193}, "leftBar": {"yCoordinate": 20, "xCoordinate": 73}, "redBall": {"yCoordinate": 92, "xCoordinate": 76, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 92, "xCoordinate": 76, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 127}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 193}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 73}, "previousredBall": {"yCoordinate": 88, "xCoordinate": 76, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 88, "xCoordinate": 76, "present_left": true, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 122}, "rightBar": {"yCoordinate": 20, "xCoordinate": 193}, "leftBar": {"yCoordinate": 20, "xCoordinate": 73}, "redBall": {"yCoordinate": 96, "xCoordinate": 76, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 96, "xCoordinate": 76, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 127}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 193}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 73}, "previousredBall": {"yCoordinate": 92, "xCoordinate": 76, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 92, "xCoordinate": 76, "present_left": true, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 117}, "rightBar": {"yCoordinate": 20, "xCoordinate": 193}, "leftBar": {"yCoordinate": 20, "xCoordinate": 73}, "redBall": {"yCoordinate": 100, "xCoordinate": 76, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 100, "xCoordinate": 76, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 122}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 193}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 73}, "previousredBall": {"yCoordinate": 96, "xCoordinate": 76, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 96, "xCoordinate": 76, "present_left": true, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 117}, "rightBar": {"yCoordinate": 20, "xCoordinate": 193}, "leftBar": {"yCoordinate": 20, "xCoordinate": 73}, "redBall": {"yCoordinate": 104, "xCoordinate": 76, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 104, "xCoordinate": 76, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 117}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 193}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 73}, "previousredBall": {"yCoordinate": 100, "xCoordinate": 76, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 100, "xCoordinate": 76, "present_left": true, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 122}, "rightBar": {"yCoordinate": 20, "xCoordinate": 193}, "leftBar": {"yCoordinate": 20, "xCoordinate": 73}, "redBall": {"yCoordinate": 108, "xCoordinate": 76, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 108, "xCoordinate": 76, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 117}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 193}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 73}, "previousredBall": {"yCoordinate": 104, "xCoordinate": 76, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 104, "xCoordinate": 76, "present_left": true, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
