GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
