GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
