validation satisfied	bird-inline-with-right-bar	right()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 221}, "rightBar": {"yCoordinate": 20, "xCoordinate": 243}, "leftBar": {"yCoordinate": 20, "xCoordinate": 123}, "redBall": {"yCoordinate": 72, "xCoordinate": 126, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 72, "xCoordinate": 126, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-right-bar"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	right()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 226}, "rightBar": {"yCoordinate": 20, "xCoordinate": 243}, "leftBar": {"yCoordinate": 20, "xCoordinate": 123}, "redBall": {"yCoordinate": 76, "xCoordinate": 126, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 76, "xCoordinate": 126, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 221}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 243}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 123}, "previousredBall": {"yCoordinate": 72, "xCoordinate": 126, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 72, "xCoordinate": 126, "present_left": true, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 226}, "rightBar": {"yCoordinate": 20, "xCoordinate": 243}, "leftBar": {"yCoordinate": 20, "xCoordinate": 123}, "redBall": {"yCoordinate": 80, "xCoordinate": 126, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 80, "xCoordinate": 126, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 226}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 243}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 123}, "previousredBall": {"yCoordinate": 76, "xCoordinate": 126, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 76, "xCoordinate": 126, "present_left": true, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 226}, "rightBar": {"yCoordinate": 20, "xCoordinate": 243}, "leftBar": {"yCoordinate": 20, "xCoordinate": 123}, "redBall": {"yCoordinate": 84, "xCoordinate": 126, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 84, "xCoordinate": 126, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 226}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 243}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 123}, "previousredBall": {"yCoordinate": 80, "xCoordinate": 126, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 80, "xCoordinate": 126, "present_left": true, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 226}, "rightBar": {"yCoordinate": 20, "xCoordinate": 243}, "leftBar": {"yCoordinate": 20, "xCoordinate": 123}, "redBall": {"yCoordinate": 88, "xCoordinate": 126, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 88, "xCoordinate": 126, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 226}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 243}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 123}, "previousredBall": {"yCoordinate": 84, "xCoordinate": 126, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 84, "xCoordinate": 126, "present_left": true, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	right()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 231}, "rightBar": {"yCoordinate": 20, "xCoordinate": 243}, "leftBar": {"yCoordinate": 20, "xCoordinate": 123}, "redBall": {"yCoordinate": 92, "xCoordinate": 126, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 92, "xCoordinate": 126, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 226}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 243}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 123}, "previousredBall": {"yCoordinate": 88, "xCoordinate": 126, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 88, "xCoordinate": 126, "present_left": true, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 231}, "rightBar": {"yCoordinate": 20, "xCoordinate": 243}, "leftBar": {"yCoordinate": 20, "xCoordinate": 123}, "redBall": {"yCoordinate": 96, "xCoordinate": 126, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 96, "xCoordinate": 126, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 231}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 243}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 123}, "previousredBall": {"yCoordinate": 92, "xCoordinate": 126, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 92, "xCoordinate": 126, "present_left": true, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	right()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 236}, "rightBar": {"yCoordinate": 20, "xCoordinate": 243}, "leftBar": {"yCoordinate": 20, "xCoordinate": 123}, "redBall": {"yCoordinate": 100, "xCoordinate": 126, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 100, "xCoordinate": 126, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 231}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 243}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 123}, "previousredBall": {"yCoordinate": 96, "xCoordinate": 126, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 96, "xCoordinate": 126, "present_left": true, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 236}, "rightBar": {"yCoordinate": 20, "xCoordinate": 243}, "leftBar": {"yCoordinate": 20, "xCoordinate": 123}, "redBall": {"yCoordinate": 104, "xCoordinate": 126, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 104, "xCoordinate": 126, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 236}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 243}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 123}, "previousredBall": {"yCoordinate": 100, "xCoordinate": 126, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 100, "xCoordinate": 126, "present_left": true, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
bug encountered	bird-inline-with-right-bar	left()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 228.5}, "rightBar": {"yCoordinate": 20, "xCoordinate": 243}, "leftBar": {"yCoordinate": 20, "xCoordinate": 123}, "redBall": {"yCoordinate": 108, "xCoordinate": 126, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 108, "xCoordinate": 126, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 236}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 243}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 123}, "previousredBall": {"yCoordinate": 104, "xCoordinate": 126, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 104, "xCoordinate": 126, "present_left": true, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 Action did not perform as expected  
