RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
