validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 71}, "rightBar": {"yCoordinate": 20, "xCoordinate": 163}, "leftBar": {"yCoordinate": 20, "xCoordinate": 43}, "redBall": {"yCoordinate": 72, "xCoordinate": 142, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 72, "xCoordinate": 142, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 76}, "rightBar": {"yCoordinate": 20, "xCoordinate": 163}, "leftBar": {"yCoordinate": 20, "xCoordinate": 43}, "redBall": {"yCoordinate": 76, "xCoordinate": 142, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 76, "xCoordinate": 142, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 71}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 163}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 43}, "previousredBall": {"yCoordinate": 72, "xCoordinate": 142, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 72, "xCoordinate": 142, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 71}, "rightBar": {"yCoordinate": 20, "xCoordinate": 163}, "leftBar": {"yCoordinate": 20, "xCoordinate": 43}, "redBall": {"yCoordinate": 80, "xCoordinate": 142, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 80, "xCoordinate": 142, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 76}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 163}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 43}, "previousredBall": {"yCoordinate": 76, "xCoordinate": 142, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 76, "xCoordinate": 142, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 76}, "rightBar": {"yCoordinate": 20, "xCoordinate": 163}, "leftBar": {"yCoordinate": 20, "xCoordinate": 43}, "redBall": {"yCoordinate": 84, "xCoordinate": 142, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 84, "xCoordinate": 142, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 71}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 163}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 43}, "previousredBall": {"yCoordinate": 80, "xCoordinate": 142, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 80, "xCoordinate": 142, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 71}, "rightBar": {"yCoordinate": 20, "xCoordinate": 163}, "leftBar": {"yCoordinate": 20, "xCoordinate": 43}, "redBall": {"yCoordinate": 88, "xCoordinate": 142, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 88, "xCoordinate": 142, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 76}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 163}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 43}, "previousredBall": {"yCoordinate": 84, "xCoordinate": 142, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 84, "xCoordinate": 142, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 76}, "rightBar": {"yCoordinate": 20, "xCoordinate": 163}, "leftBar": {"yCoordinate": 20, "xCoordinate": 43}, "redBall": {"yCoordinate": 92, "xCoordinate": 142, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 92, "xCoordinate": 142, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 71}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 163}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 43}, "previousredBall": {"yCoordinate": 88, "xCoordinate": 142, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 88, "xCoordinate": 142, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 81}, "rightBar": {"yCoordinate": 20, "xCoordinate": 163}, "leftBar": {"yCoordinate": 20, "xCoordinate": 43}, "redBall": {"yCoordinate": 96, "xCoordinate": 142, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 96, "xCoordinate": 142, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 76}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 163}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 43}, "previousredBall": {"yCoordinate": 92, "xCoordinate": 142, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 92, "xCoordinate": 142, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 86}, "rightBar": {"yCoordinate": 20, "xCoordinate": 163}, "leftBar": {"yCoordinate": 20, "xCoordinate": 43}, "redBall": {"yCoordinate": 100, "xCoordinate": 142, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 100, "xCoordinate": 142, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 81}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 163}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 43}, "previousredBall": {"yCoordinate": 96, "xCoordinate": 142, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 96, "xCoordinate": 142, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 81}, "rightBar": {"yCoordinate": 20, "xCoordinate": 163}, "leftBar": {"yCoordinate": 20, "xCoordinate": 43}, "redBall": {"yCoordinate": 104, "xCoordinate": 142, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 104, "xCoordinate": 142, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 86}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 163}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 43}, "previousredBall": {"yCoordinate": 100, "xCoordinate": 142, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 100, "xCoordinate": 142, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 81}, "rightBar": {"yCoordinate": 20, "xCoordinate": 163}, "leftBar": {"yCoordinate": 20, "xCoordinate": 43}, "redBall": {"yCoordinate": 108, "xCoordinate": 142, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 108, "xCoordinate": 142, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 81}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 163}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 43}, "previousredBall": {"yCoordinate": 104, "xCoordinate": 142, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 104, "xCoordinate": 142, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
