GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
