GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
