GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
