RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
