AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
AVD_01, alive, 
