AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
AVI_01, alive, 
