baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
ADD_03, mutant killed, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
GFR_01, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
