RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
