RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
