DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
DCD_01, alive, 
