validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 205}, "rightBar": {"yCoordinate": 20, "xCoordinate": 253}, "leftBar": {"yCoordinate": 20, "xCoordinate": 133}, "redBall": {"yCoordinate": 72, "xCoordinate": 136, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 72, "xCoordinate": 136, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 200}, "rightBar": {"yCoordinate": 20, "xCoordinate": 253}, "leftBar": {"yCoordinate": 20, "xCoordinate": 133}, "redBall": {"yCoordinate": 76, "xCoordinate": 136, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 76, "xCoordinate": 136, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 205}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 253}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 133}, "previousredBall": {"yCoordinate": 72, "xCoordinate": 136, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 72, "xCoordinate": 136, "present_left": true, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 200}, "rightBar": {"yCoordinate": 20, "xCoordinate": 253}, "leftBar": {"yCoordinate": 20, "xCoordinate": 133}, "redBall": {"yCoordinate": 80, "xCoordinate": 136, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 80, "xCoordinate": 136, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 200}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 253}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 133}, "previousredBall": {"yCoordinate": 76, "xCoordinate": 136, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 76, "xCoordinate": 136, "present_left": true, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 200}, "rightBar": {"yCoordinate": 20, "xCoordinate": 253}, "leftBar": {"yCoordinate": 20, "xCoordinate": 133}, "redBall": {"yCoordinate": 84, "xCoordinate": 136, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 84, "xCoordinate": 136, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 200}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 253}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 133}, "previousredBall": {"yCoordinate": 80, "xCoordinate": 136, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 80, "xCoordinate": 136, "present_left": true, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 200}, "rightBar": {"yCoordinate": 20, "xCoordinate": 253}, "leftBar": {"yCoordinate": 20, "xCoordinate": 133}, "redBall": {"yCoordinate": 88, "xCoordinate": 136, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 88, "xCoordinate": 136, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 200}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 253}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 133}, "previousredBall": {"yCoordinate": 84, "xCoordinate": 136, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 84, "xCoordinate": 136, "present_left": true, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 195}, "rightBar": {"yCoordinate": 20, "xCoordinate": 253}, "leftBar": {"yCoordinate": 20, "xCoordinate": 133}, "redBall": {"yCoordinate": 92, "xCoordinate": 136, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 92, "xCoordinate": 136, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 200}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 253}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 133}, "previousredBall": {"yCoordinate": 88, "xCoordinate": 136, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 88, "xCoordinate": 136, "present_left": true, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 195}, "rightBar": {"yCoordinate": 20, "xCoordinate": 253}, "leftBar": {"yCoordinate": 20, "xCoordinate": 133}, "redBall": {"yCoordinate": 96, "xCoordinate": 136, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 96, "xCoordinate": 136, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 195}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 253}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 133}, "previousredBall": {"yCoordinate": 92, "xCoordinate": 136, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 92, "xCoordinate": 136, "present_left": true, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 195}, "rightBar": {"yCoordinate": 20, "xCoordinate": 253}, "leftBar": {"yCoordinate": 20, "xCoordinate": 133}, "redBall": {"yCoordinate": 100, "xCoordinate": 136, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 100, "xCoordinate": 136, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 195}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 253}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 133}, "previousredBall": {"yCoordinate": 96, "xCoordinate": 136, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 96, "xCoordinate": 136, "present_left": true, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 190}, "rightBar": {"yCoordinate": 20, "xCoordinate": 253}, "leftBar": {"yCoordinate": 20, "xCoordinate": 133}, "redBall": {"yCoordinate": 104, "xCoordinate": 136, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 104, "xCoordinate": 136, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 195}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 253}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 133}, "previousredBall": {"yCoordinate": 100, "xCoordinate": 136, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 100, "xCoordinate": 136, "present_left": true, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 195}, "rightBar": {"yCoordinate": 20, "xCoordinate": 253}, "leftBar": {"yCoordinate": 20, "xCoordinate": 133}, "redBall": {"yCoordinate": 108, "xCoordinate": 136, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 108, "xCoordinate": 136, "present_left": true, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 190}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 253}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 133}, "previousredBall": {"yCoordinate": 104, "xCoordinate": 136, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 104, "xCoordinate": 136, "present_left": true, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
