validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 158.34999999999988, 'xCoordinate': 91.6}	{'yCoordinate': 97.0, 'xCoordinate': 200}	{'yCoordinate': 273.0, 'xCoordinate': 200}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 160.79999999999987, 'xCoordinate': 91.6}	{'yCoordinate': 97.0, 'xCoordinate': 196}	{'yCoordinate': 273.0, 'xCoordinate': 196}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 164.24999999999986, 'xCoordinate': 91.6}	{'yCoordinate': 97.0, 'xCoordinate': 192}	{'yCoordinate': 273.0, 'xCoordinate': 192}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 168.69999999999985, 'xCoordinate': 91.6}	{'yCoordinate': 97.0, 'xCoordinate': 188}	{'yCoordinate': 273.0, 'xCoordinate': 188}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 174.14999999999984, 'xCoordinate': 91.6}	{'yCoordinate': 97.0, 'xCoordinate': 184}	{'yCoordinate': 273.0, 'xCoordinate': 184}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 180.59999999999982, 'xCoordinate': 91.6}	{'yCoordinate': 97.0, 'xCoordinate': 180}	{'yCoordinate': 273.0, 'xCoordinate': 180}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 188.0499999999998, 'xCoordinate': 91.6}	{'yCoordinate': 97.0, 'xCoordinate': 176}	{'yCoordinate': 273.0, 'xCoordinate': 176}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 196.4999999999998, 'xCoordinate': 91.6}	{'yCoordinate': 97.0, 'xCoordinate': 172}	{'yCoordinate': 273.0, 'xCoordinate': 172}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 205.9499999999998, 'xCoordinate': 91.6}	{'yCoordinate': 97.0, 'xCoordinate': 168}	{'yCoordinate': 273.0, 'xCoordinate': 168}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 215.9499999999998, 'xCoordinate': 91.6}	{'yCoordinate': 97.0, 'xCoordinate': 164}	{'yCoordinate': 273.0, 'xCoordinate': 164}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 225.9499999999998, 'xCoordinate': 91.6}	{'yCoordinate': 97.0, 'xCoordinate': 160}	{'yCoordinate': 273.0, 'xCoordinate': 160}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 235.9499999999998, 'xCoordinate': 91.6}	{'yCoordinate': 97.0, 'xCoordinate': 156}	{'yCoordinate': 273.0, 'xCoordinate': 156}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 245.9499999999998, 'xCoordinate': 91.6}	{'yCoordinate': 97.0, 'xCoordinate': 152}	{'yCoordinate': 273.0, 'xCoordinate': 152}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 255.9499999999998, 'xCoordinate': 91.6}	{'yCoordinate': 97.0, 'xCoordinate': 148}	{'yCoordinate': 273.0, 'xCoordinate': 148}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 265.9499999999998, 'xCoordinate': 91.6}	{'yCoordinate': 97.0, 'xCoordinate': 144}	{'yCoordinate': 273.0, 'xCoordinate': 144}	0	0 
validation satisfied	bird-inline-with-gap	any	flappyBird.yCoordinate >= (bottomPipe.yCoordinate - 0) and (flappyBird.xCoordinate < (bottomPipe.xCoordinate - 0))	bird-inline-with-bottom-pipe	bird-inline-with-bottom-pipe	{'yCoordinate': 275.9499999999998, 'xCoordinate': 91.6}	{'yCoordinate': 97.0, 'xCoordinate': 140}	{'yCoordinate': 273.0, 'xCoordinate': 140}	0	0 
