ADD_01, alive, 
ADD_01, alive, 
ADD_01, alive, 
ADD_01, alive, 
ADD_01, alive, 
ADD_01, alive, 
ADD_01, alive, 
ADD_01, alive, 
ADD_01, alive, 
ADD_01, alive, 
ADD_01, mutant killed, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, mutant killed, 
ADD_03, alive, 
ADD_03, alive, 
ADD_03, alive, 
ADD_03, alive, 
ADD_03, alive, 
ADD_03, alive, 
ADD_03, alive, 
ADD_03, mutant killed, 
ADD_04, alive, 
ADD_04, mutant killed, 
ARR_01, alive, 
ARR_01, mutant killed, 
AVD_01, alive, 
AVD_01, mutant killed, 
AVD_02, mutant killed, 
AVD_03, mutant killed, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVD_04, alive, 
AVI_01, mutant killed, 
AVI_02, mutant killed, 
AVI_03, mutant killed, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
AVI_04, alive, 
DAL_01, mutant killed, 
DCD_01, mutant killed, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, mutant killed, 
DCD_03, mutant killed, 
DCD_04, mutant killed, 
