validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 200.4, 'xCoordinate': 91.6}	{'yCoordinate': 137.0, 'xCoordinate': 240}	{'yCoordinate': 297.0, 'xCoordinate': 240}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 204.4, 'xCoordinate': 91.6}	{'yCoordinate': 137.0, 'xCoordinate': 236}	{'yCoordinate': 297.0, 'xCoordinate': 236}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 209.4, 'xCoordinate': 91.6}	{'yCoordinate': 137.0, 'xCoordinate': 232}	{'yCoordinate': 297.0, 'xCoordinate': 232}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 215.4, 'xCoordinate': 91.6}	{'yCoordinate': 137.0, 'xCoordinate': 228}	{'yCoordinate': 297.0, 'xCoordinate': 228}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 222.4, 'xCoordinate': 91.6}	{'yCoordinate': 137.0, 'xCoordinate': 224}	{'yCoordinate': 297.0, 'xCoordinate': 224}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 230.4, 'xCoordinate': 91.6}	{'yCoordinate': 137.0, 'xCoordinate': 220}	{'yCoordinate': 297.0, 'xCoordinate': 220}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 239.4, 'xCoordinate': 91.6}	{'yCoordinate': 137.0, 'xCoordinate': 216}	{'yCoordinate': 297.0, 'xCoordinate': 216}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 249.4, 'xCoordinate': 91.6}	{'yCoordinate': 137.0, 'xCoordinate': 212}	{'yCoordinate': 297.0, 'xCoordinate': 212}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 259.4, 'xCoordinate': 91.6}	{'yCoordinate': 137.0, 'xCoordinate': 208}	{'yCoordinate': 297.0, 'xCoordinate': 208}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 269.4, 'xCoordinate': 91.6}	{'yCoordinate': 137.0, 'xCoordinate': 204}	{'yCoordinate': 297.0, 'xCoordinate': 204}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 279.4, 'xCoordinate': 91.6}	{'yCoordinate': 137.0, 'xCoordinate': 200}	{'yCoordinate': 297.0, 'xCoordinate': 200}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 289.4, 'xCoordinate': 91.6}	{'yCoordinate': 137.0, 'xCoordinate': 196}	{'yCoordinate': 297.0, 'xCoordinate': 196}	0	0 
validation satisfied	bird-inline-with-gap	any	flappyBird.yCoordinate >= (bottomPipe.yCoordinate - 0) and (flappyBird.xCoordinate < (bottomPipe.xCoordinate - 0))	bird-inline-with-bottom-pipe	bird-inline-with-bottom-pipe	{'yCoordinate': 299.4, 'xCoordinate': 91.6}	{'yCoordinate': 137.0, 'xCoordinate': 192}	{'yCoordinate': 297.0, 'xCoordinate': 192}	0	0 
validation satisfied	bird-inline-with-bottom-pipe	any	flappyBird.yCoordinate >= (bottomPipe.yCoordinate - 0) and flappyBird.yCoordinate <= 400 and (flappyBird.xCoordinate < (bottomPipe.xCoordinate - 0))	bird-inline-with-bottom-pipe	bird-inline-with-bottom-pipe	{'yCoordinate': 309.4, 'xCoordinate': 91.6}	{'yCoordinate': 137.0, 'xCoordinate': 188}	{'yCoordinate': 297.0, 'xCoordinate': 188}	0	0 
validation satisfied	bird-inline-with-bottom-pipe	any	flappyBird.yCoordinate >= (bottomPipe.yCoordinate - 0) and flappyBird.yCoordinate <= 400 and (flappyBird.xCoordinate < (bottomPipe.xCoordinate - 0))	bird-inline-with-bottom-pipe	bird-inline-with-bottom-pipe	{'yCoordinate': 319.4, 'xCoordinate': 91.6}	{'yCoordinate': 137.0, 'xCoordinate': 184}	{'yCoordinate': 297.0, 'xCoordinate': 184}	0	0 
validation satisfied	bird-inline-with-bottom-pipe	any	flappyBird.yCoordinate >= (bottomPipe.yCoordinate - 0) and flappyBird.yCoordinate <= 400 and (flappyBird.xCoordinate < (bottomPipe.xCoordinate - 0))	bird-inline-with-bottom-pipe	bird-inline-with-bottom-pipe	{'yCoordinate': 329.4, 'xCoordinate': 91.6}	{'yCoordinate': 137.0, 'xCoordinate': 180}	{'yCoordinate': 297.0, 'xCoordinate': 180}	0	0 
validation satisfied	bird-inline-with-bottom-pipe	any	flappyBird.yCoordinate >= (bottomPipe.yCoordinate - 0) and flappyBird.yCoordinate <= 400 and (flappyBird.xCoordinate < (bottomPipe.xCoordinate - 0))	bird-inline-with-bottom-pipe	bird-inline-with-bottom-pipe	{'yCoordinate': 339.4, 'xCoordinate': 91.6}	{'yCoordinate': 137.0, 'xCoordinate': 176}	{'yCoordinate': 297.0, 'xCoordinate': 176}	0	0 
validation satisfied	bird-inline-with-bottom-pipe	any	flappyBird.yCoordinate >= (bottomPipe.yCoordinate - 0) and flappyBird.yCoordinate <= 400 and (flappyBird.xCoordinate < (bottomPipe.xCoordinate - 0))	bird-inline-with-bottom-pipe	bird-inline-with-bottom-pipe	{'yCoordinate': 349.4, 'xCoordinate': 91.6}	{'yCoordinate': 137.0, 'xCoordinate': 172}	{'yCoordinate': 297.0, 'xCoordinate': 172}	0	0 
validation satisfied	bird-inline-with-bottom-pipe	any	flappyBird.yCoordinate >= (bottomPipe.yCoordinate - 0) and flappyBird.yCoordinate <= 400 and (flappyBird.xCoordinate < (bottomPipe.xCoordinate - 0))	bird-inline-with-bottom-pipe	bird-inline-with-bottom-pipe	{'yCoordinate': 359.4, 'xCoordinate': 91.6}	{'yCoordinate': 137.0, 'xCoordinate': 168}	{'yCoordinate': 297.0, 'xCoordinate': 168}	0	0 
validation satisfied	bird-inline-with-bottom-pipe	any	flappyBird.yCoordinate >= (bottomPipe.yCoordinate - 0) and flappyBird.yCoordinate <= 400 and (flappyBird.xCoordinate < (bottomPipe.xCoordinate - 0))	bird-inline-with-bottom-pipe	bird-inline-with-bottom-pipe	{'yCoordinate': 369.4, 'xCoordinate': 91.6}	{'yCoordinate': 137.0, 'xCoordinate': 164}	{'yCoordinate': 297.0, 'xCoordinate': 164}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 153.4, 'xCoordinate': 91.6}	{'yCoordinate': 128.0, 'xCoordinate': 200}	{'yCoordinate': 288.0, 'xCoordinate': 200}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate < (topPipe.yCoordinate + 0)) and (flappyBird.xCoordinate < (topPipe.xCoordinate - 0))	bird-inline-with-top-pipe	bird-inline-with-top-pipe	{'yCoordinate': 109.4, 'xCoordinate': 91.6}	{'yCoordinate': 128.0, 'xCoordinate': 156}	{'yCoordinate': 288.0, 'xCoordinate': 156}	0	0 
validation satisfied	bird-inline-with-top-pipe	any	flappyBird.yCoordinate < (topPipe.yCoordinate + 0) and (flappyBird.xCoordinate < (topPipe.xCoordinate - 0)) and ( flappyBird.yCoordinate >= 5)	bird-inline-with-top-pipe	bird-inline-with-top-pipe	{'yCoordinate': 111.4, 'xCoordinate': 91.6}	{'yCoordinate': 128.0, 'xCoordinate': 152}	{'yCoordinate': 288.0, 'xCoordinate': 152}	0	0 
validation satisfied	bird-inline-with-top-pipe	any	flappyBird.yCoordinate < (topPipe.yCoordinate + 0) and (flappyBird.xCoordinate < (topPipe.xCoordinate - 0)) and ( flappyBird.yCoordinate >= 5)	bird-inline-with-top-pipe	bird-inline-with-top-pipe	{'yCoordinate': 67.4, 'xCoordinate': 91.6}	{'yCoordinate': 128.0, 'xCoordinate': 108}	{'yCoordinate': 288.0, 'xCoordinate': 108}	0	0 
validation satisfied	bird-inline-with-top-pipe	any	flappyBird.yCoordinate < (topPipe.yCoordinate + 0) and (flappyBird.xCoordinate < (topPipe.xCoordinate - 0)) and ( flappyBird.yCoordinate >= 5)	bird-inline-with-top-pipe	bird-inline-with-top-pipe	{'yCoordinate': 69.4, 'xCoordinate': 91.6}	{'yCoordinate': 128.0, 'xCoordinate': 104}	{'yCoordinate': 288.0, 'xCoordinate': 104}	0	0 
validation satisfied	bird-inline-with-top-pipe	any	flappyBird.yCoordinate < (topPipe.yCoordinate + 0) and (flappyBird.xCoordinate < (topPipe.xCoordinate - 0)) and ( flappyBird.yCoordinate >= 5)	bird-inline-with-top-pipe	bird-inline-with-top-pipe	{'yCoordinate': 72.4, 'xCoordinate': 91.6}	{'yCoordinate': 128.0, 'xCoordinate': 100}	{'yCoordinate': 288.0, 'xCoordinate': 100}	0	0 
validation satisfied	bird-inline-with-top-pipe	any	flappyBird.yCoordinate < (topPipe.yCoordinate + 0) and (flappyBird.xCoordinate < (topPipe.xCoordinate - 0)) and ( flappyBird.yCoordinate >= 5)	bird-inline-with-top-pipe	bird-inline-with-top-pipe	{'yCoordinate': 76.4, 'xCoordinate': 91.6}	{'yCoordinate': 128.0, 'xCoordinate': 96}	{'yCoordinate': 288.0, 'xCoordinate': 96}	0	0 
validation satisfied	bird-inline-with-top-pipe	any	flappyBird.yCoordinate < (topPipe.yCoordinate + 0) and (flappyBird.xCoordinate < (topPipe.xCoordinate - 0)) and ( flappyBird.yCoordinate >= 5)	bird-inline-with-top-pipe	bird-inline-with-top-pipe	{'yCoordinate': 81.4, 'xCoordinate': 91.6}	{'yCoordinate': 128.0, 'xCoordinate': 92}	{'yCoordinate': 288.0, 'xCoordinate': 92}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 200.4, 'xCoordinate': 91.6}	{'yCoordinate': 108.0, 'xCoordinate': 240}	{'yCoordinate': 268.0, 'xCoordinate': 240}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 204.4, 'xCoordinate': 91.6}	{'yCoordinate': 108.0, 'xCoordinate': 236}	{'yCoordinate': 268.0, 'xCoordinate': 236}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 209.4, 'xCoordinate': 91.6}	{'yCoordinate': 108.0, 'xCoordinate': 232}	{'yCoordinate': 268.0, 'xCoordinate': 232}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 215.4, 'xCoordinate': 91.6}	{'yCoordinate': 108.0, 'xCoordinate': 228}	{'yCoordinate': 268.0, 'xCoordinate': 228}	0	0 
