GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
