validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 199}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 199}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 204}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 209}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 204}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 209}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 209}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 204}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 199}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 204}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 204}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 204}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 204}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 204}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 209}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 209}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 204}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 199}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 194}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 199}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 199}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 199}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 199}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 194}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 194}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 194}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 194}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 194}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 199}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 194}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 189}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 184}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 184}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 184}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 184}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 184}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 189}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 194}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 194}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 194}	{'yCoordinate': 20, 'xCoordinate': 103}	{'yCoordinate': 20, 'xCoordinate': 223}	0	0 
validation satisfied	bird-inline-with-left-bar	any	((not redBall.present_left and angryBird.xCoordinate <= (leftBar.xCoordinate)) or (redBall.present_left and (angryBird.xCoordinate <= ( leftBar.xCoordinate + 20 )))) and (angryBird.xCoordinate >= 5) and (angryBird.yCoordinate > leftBar.yCoordinate + 20)	bird-inline-with-left-bar	bird-inline-with-left-bar	{'yCoordinate': 240, 'xCoordinate': 36}	{'yCoordinate': 20, 'xCoordinate': 63}	{'yCoordinate': 20, 'xCoordinate': 183}	0	0 
validation satisfied	bird-inline-with-left-bar	any	((not redBall.present_left and angryBird.xCoordinate <= (leftBar.xCoordinate)) or (redBall.present_left and (angryBird.xCoordinate <= ( leftBar.xCoordinate + 20 )))) and (angryBird.xCoordinate >= 5) and (angryBird.yCoordinate > leftBar.yCoordinate + 20)	bird-inline-with-left-bar	bird-inline-with-left-bar	{'yCoordinate': 240, 'xCoordinate': 36}	{'yCoordinate': 20, 'xCoordinate': 63}	{'yCoordinate': 20, 'xCoordinate': 183}	0	0 
validation satisfied	bird-inline-with-left-bar	any	((not redBall.present_left and angryBird.xCoordinate <= (leftBar.xCoordinate)) or (redBall.present_left and (angryBird.xCoordinate <= ( leftBar.xCoordinate + 20 )))) and (angryBird.xCoordinate >= 5) and (angryBird.yCoordinate > leftBar.yCoordinate + 20)	bird-inline-with-left-bar	bird-inline-with-left-bar	{'yCoordinate': 240, 'xCoordinate': 36}	{'yCoordinate': 20, 'xCoordinate': 63}	{'yCoordinate': 20, 'xCoordinate': 183}	0	0 
validation satisfied	bird-inline-with-left-bar	any	((not redBall.present_left and angryBird.xCoordinate <= (leftBar.xCoordinate)) or (redBall.present_left and (angryBird.xCoordinate <= ( leftBar.xCoordinate + 20 )))) and (angryBird.xCoordinate >= 5) and (angryBird.yCoordinate > leftBar.yCoordinate + 20)	bird-inline-with-left-bar	bird-inline-with-left-bar	{'yCoordinate': 240, 'xCoordinate': 41}	{'yCoordinate': 20, 'xCoordinate': 63}	{'yCoordinate': 20, 'xCoordinate': 183}	0	0 
validation satisfied	bird-inline-with-left-bar	any	((not redBall.present_left and angryBird.xCoordinate <= (leftBar.xCoordinate)) or (redBall.present_left and (angryBird.xCoordinate <= ( leftBar.xCoordinate + 20 )))) and (angryBird.xCoordinate >= 5) and (angryBird.yCoordinate > leftBar.yCoordinate + 20)	bird-inline-with-left-bar	bird-inline-with-left-bar	{'yCoordinate': 240, 'xCoordinate': 41}	{'yCoordinate': 20, 'xCoordinate': 63}	{'yCoordinate': 20, 'xCoordinate': 183}	0	0 
