GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
