GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
