GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
