RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
