ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, mutant killed, 
