RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
