GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
