GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
