GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
