GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
