RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
RUSD_03, alive, 
