validation satisfied	car-in-safe-lane	noop()	 	 	 car-in-safe-lane 	 {"player": {"yCoordinate": 392, "xCoordinate": 100, "nitro_on": false, "width": 48, "height": 82, "nitro": 12}, "obstacles": [], "closestobs": null, "coins": [], "fuel": [], "allassets": [], "score": {"distance": 120, "coincount": 0, "fuel": 99.40000000000003, "nitro": 12, "score": 0, "car_dodge": 0}, "scoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "0": 0, "action": "noop()", "state": "car-in-safe-lane"}	0	 ...  
validation satisfied	car-in-safe-lane	noop()	 	 	 car-in-safe-lane 	 {"player": {"yCoordinate": 392, "xCoordinate": 100, "nitro_on": false, "width": 48, "height": 82, "nitro": 13}, "obstacles": [], "closestobs": null, "coins": [], "fuel": [], "allassets": [], "score": {"distance": 130, "coincount": 0, "fuel": 99.35000000000004, "nitro": 13, "score": 0, "car_dodge": 0}, "scoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "0": 0, "action": "noop()", "state": "car-in-safe-lane", "previousplayer": {"yCoordinate": 392, "xCoordinate": 100, "nitro_on": false, "width": 48, "height": 82, "nitro": 12}, "previousobstacles": [], "previousclosestobs": null, "previouscoins": [], "previousfuel": [], "previousallassets": [], "previousscore": {"distance": 120, "coincount": 0, "fuel": 99.40000000000003, "nitro": 12, "score": 0, "car_dodge": 0}, "previousscoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "previous0": 0, "previousaction": "noop()", "previousstate": "car-in-safe-lane", "previousingoingTransition": "action { any(asset['xCoordinate'] <= player['xCoordinate'] <= asset['xCoordinate'] + asset['width'] or asset['xCoordinate'] <= player['xCoordinate'] + player['width'] <= asset['xCoordinate'] + asset['width'] for asset in allassets if asset['yCoordinate'] == max(allassets, key=lambda x: x['yCoordinate'])['yCoordinate'])==False }"}	0	 ...  
validation satisfied	car-in-safe-lane	noop()	 	 	 car-in-safe-lane 	 {"player": {"yCoordinate": 392, "xCoordinate": 100, "nitro_on": false, "width": 48, "height": 82, "nitro": 14}, "obstacles": [], "closestobs": null, "coins": [], "fuel": [], "allassets": [], "score": {"distance": 140, "coincount": 0, "fuel": 99.30000000000004, "nitro": 14, "score": 0, "car_dodge": 0}, "scoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "0": 0, "action": "noop()", "state": "car-in-safe-lane", "previousplayer": {"yCoordinate": 392, "xCoordinate": 100, "nitro_on": false, "width": 48, "height": 82, "nitro": 13}, "previousobstacles": [], "previousclosestobs": null, "previouscoins": [], "previousfuel": [], "previousallassets": [], "previousscore": {"distance": 130, "coincount": 0, "fuel": 99.35000000000004, "nitro": 13, "score": 0, "car_dodge": 0}, "previousscoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "previous0": 0, "previousaction": "noop()", "previousstate": "car-in-safe-lane", "previousingoingTransition": "action { any(asset['xCoordinate'] <= player['xCoordinate'] <= asset['xCoordinate'] + asset['width'] or asset['xCoordinate'] <= player['xCoordinate'] + player['width'] <= asset['xCoordinate'] + asset['width'] for asset in allassets if asset['yCoordinate'] == max(allassets, key=lambda x: x['yCoordinate'])['yCoordinate'])==False }"}	0	 ...  
validation satisfied	car-in-safe-lane	left()	 	 	 car-in-safe-lane 	 {"player": {"yCoordinate": 392, "xCoordinate": 95, "nitro_on": false, "width": 48, "height": 82, "nitro": 15}, "obstacles": [], "closestobs": null, "coins": [], "fuel": [], "allassets": [], "score": {"distance": 150, "coincount": 0, "fuel": 99.25000000000004, "nitro": 15, "score": 0, "car_dodge": 0}, "scoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "1": 0, "action": "left()", "state": "car-in-safe-lane", "previousplayer": {"yCoordinate": 392, "xCoordinate": 100, "nitro_on": false, "width": 48, "height": 82, "nitro": 14}, "previousobstacles": [], "previousclosestobs": null, "previouscoins": [], "previousfuel": [], "previousallassets": [], "previousscore": {"distance": 140, "coincount": 0, "fuel": 99.30000000000004, "nitro": 14, "score": 0, "car_dodge": 0}, "previousscoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "previous0": 0, "previousaction": "noop()", "previousstate": "car-in-safe-lane", "previousingoingTransition": "action { any(asset['xCoordinate'] <= player['xCoordinate'] <= asset['xCoordinate'] + asset['width'] or asset['xCoordinate'] <= player['xCoordinate'] + player['width'] <= asset['xCoordinate'] + asset['width'] for asset in allassets if asset['yCoordinate'] == max(allassets, key=lambda x: x['yCoordinate'])['yCoordinate'])==False }"}	0	 ...  
validation satisfied	car-in-safe-lane	left()	 	 	 car-in-safe-lane 	 {"player": {"yCoordinate": 392, "xCoordinate": 90, "nitro_on": false, "width": 48, "height": 82, "nitro": 16}, "obstacles": [], "closestobs": null, "coins": [], "fuel": [], "allassets": [], "score": {"distance": 160, "coincount": 0, "fuel": 99.20000000000005, "nitro": 16, "score": 0, "car_dodge": 0}, "scoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "1": 0, "action": "left()", "state": "car-in-safe-lane", "previousplayer": {"yCoordinate": 392, "xCoordinate": 95, "nitro_on": false, "width": 48, "height": 82, "nitro": 15}, "previousobstacles": [], "previousclosestobs": null, "previouscoins": [], "previousfuel": [], "previousallassets": [], "previousscore": {"distance": 150, "coincount": 0, "fuel": 99.25000000000004, "nitro": 15, "score": 0, "car_dodge": 0}, "previousscoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "previous1": 0, "previousaction": "left()", "previousstate": "car-in-safe-lane", "previousingoingTransition": "action { any(asset['xCoordinate'] <= player['xCoordinate'] <= asset['xCoordinate'] + asset['width'] or asset['xCoordinate'] <= player['xCoordinate'] + player['width'] <= asset['xCoordinate'] + asset['width'] for asset in allassets if asset['yCoordinate'] == max(allassets, key=lambda x: x['yCoordinate'])['yCoordinate'])==False }"}	0	 ...  
validation satisfied	car-in-safe-lane	noop()	 	 	 car-in-safe-lane 	 {"player": {"yCoordinate": 392, "xCoordinate": 90, "nitro_on": false, "width": 48, "height": 82, "nitro": 17}, "obstacles": [], "closestobs": null, "coins": [], "fuel": [], "allassets": [], "score": {"distance": 170, "coincount": 0, "fuel": 99.15000000000005, "nitro": 17, "score": 0, "car_dodge": 0}, "scoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "0": 0, "action": "noop()", "state": "car-in-safe-lane", "previousplayer": {"yCoordinate": 392, "xCoordinate": 90, "nitro_on": false, "width": 48, "height": 82, "nitro": 16}, "previousobstacles": [], "previousclosestobs": null, "previouscoins": [], "previousfuel": [], "previousallassets": [], "previousscore": {"distance": 160, "coincount": 0, "fuel": 99.20000000000005, "nitro": 16, "score": 0, "car_dodge": 0}, "previousscoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "previous1": 0, "previousaction": "left()", "previousstate": "car-in-safe-lane", "previousingoingTransition": "action { any(asset['xCoordinate'] <= player['xCoordinate'] <= asset['xCoordinate'] + asset['width'] or asset['xCoordinate'] <= player['xCoordinate'] + player['width'] <= asset['xCoordinate'] + asset['width'] for asset in allassets if asset['yCoordinate'] == max(allassets, key=lambda x: x['yCoordinate'])['yCoordinate'])==False }"}	0	 ...  
validation satisfied	car-in-safe-lane	noop()	 	 	 car-in-safe-lane 	 {"player": {"yCoordinate": 392, "xCoordinate": 90, "nitro_on": false, "width": 48, "height": 82, "nitro": 18}, "obstacles": [], "closestobs": null, "coins": [], "fuel": [], "allassets": [], "score": {"distance": 180, "coincount": 0, "fuel": 99.10000000000005, "nitro": 18, "score": 0, "car_dodge": 0}, "scoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "0": 0, "action": "noop()", "state": "car-in-safe-lane", "previousplayer": {"yCoordinate": 392, "xCoordinate": 90, "nitro_on": false, "width": 48, "height": 82, "nitro": 17}, "previousobstacles": [], "previousclosestobs": null, "previouscoins": [], "previousfuel": [], "previousallassets": [], "previousscore": {"distance": 170, "coincount": 0, "fuel": 99.15000000000005, "nitro": 17, "score": 0, "car_dodge": 0}, "previousscoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "previous0": 0, "previousaction": "noop()", "previousstate": "car-in-safe-lane", "previousingoingTransition": "action { any(asset['xCoordinate'] <= player['xCoordinate'] <= asset['xCoordinate'] + asset['width'] or asset['xCoordinate'] <= player['xCoordinate'] + player['width'] <= asset['xCoordinate'] + asset['width'] for asset in allassets if asset['yCoordinate'] == max(allassets, key=lambda x: x['yCoordinate'])['yCoordinate'])==False }"}	0	 ...  
validation satisfied	car-in-safe-lane	nitro_left()	 	 	 car-in-safe-lane 	 {"player": {"yCoordinate": 392, "xCoordinate": 85, "nitro_on": true, "width": 48, "height": 82, "nitro": 17}, "obstacles": [], "closestobs": null, "coins": [], "fuel": [], "allassets": [], "score": {"distance": 210, "coincount": 0, "fuel": 99.05000000000005, "nitro": 17, "score": 0, "car_dodge": 0}, "scoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "4": 0, "action": "nitro_left()", "state": "car-in-safe-lane", "previousplayer": {"yCoordinate": 392, "xCoordinate": 90, "nitro_on": false, "width": 48, "height": 82, "nitro": 18}, "previousobstacles": [], "previousclosestobs": null, "previouscoins": [], "previousfuel": [], "previousallassets": [], "previousscore": {"distance": 180, "coincount": 0, "fuel": 99.10000000000005, "nitro": 18, "score": 0, "car_dodge": 0}, "previousscoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "previous0": 0, "previousaction": "noop()", "previousstate": "car-in-safe-lane", "previousingoingTransition": "action { any(asset['xCoordinate'] <= player['xCoordinate'] <= asset['xCoordinate'] + asset['width'] or asset['xCoordinate'] <= player['xCoordinate'] + player['width'] <= asset['xCoordinate'] + asset['width'] for asset in allassets if asset['yCoordinate'] == max(allassets, key=lambda x: x['yCoordinate'])['yCoordinate'])==False }"}	0	 ...  
validation satisfied	car-in-safe-lane	left()	 	 	 car-in-safe-lane 	 {"player": {"yCoordinate": 392, "xCoordinate": 80, "nitro_on": false, "width": 48, "height": 82, "nitro": 18}, "obstacles": [], "closestobs": null, "coins": [], "fuel": [], "allassets": [], "score": {"distance": 220, "coincount": 0, "fuel": 99.00000000000006, "nitro": 18, "score": 0, "car_dodge": 0}, "scoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "1": 0, "action": "left()", "state": "car-in-safe-lane", "previousplayer": {"yCoordinate": 392, "xCoordinate": 85, "nitro_on": true, "width": 48, "height": 82, "nitro": 17}, "previousobstacles": [], "previousclosestobs": null, "previouscoins": [], "previousfuel": [], "previousallassets": [], "previousscore": {"distance": 210, "coincount": 0, "fuel": 99.05000000000005, "nitro": 17, "score": 0, "car_dodge": 0}, "previousscoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "previous4": 0, "previousaction": "nitro_left()", "previousstate": "car-in-safe-lane", "previousingoingTransition": "action { any(asset['xCoordinate'] <= player['xCoordinate'] <= asset['xCoordinate'] + asset['width'] or asset['xCoordinate'] <= player['xCoordinate'] + player['width'] <= asset['xCoordinate'] + asset['width'] for asset in allassets if asset['yCoordinate'] == max(allassets, key=lambda x: x['yCoordinate'])['yCoordinate'])==False }"}	0	 ...  
validation satisfied	car-in-safe-lane	left()	 	 	 car-in-safe-lane 	 {"player": {"yCoordinate": 392, "xCoordinate": 75, "nitro_on": false, "width": 48, "height": 82, "nitro": 19}, "obstacles": [], "closestobs": null, "coins": [], "fuel": [], "allassets": [], "score": {"distance": 230, "coincount": 0, "fuel": 98.95000000000006, "nitro": 19, "score": 0, "car_dodge": 0}, "scoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "1": 0, "action": "left()", "state": "car-in-safe-lane", "previousplayer": {"yCoordinate": 392, "xCoordinate": 80, "nitro_on": false, "width": 48, "height": 82, "nitro": 18}, "previousobstacles": [], "previousclosestobs": null, "previouscoins": [], "previousfuel": [], "previousallassets": [], "previousscore": {"distance": 220, "coincount": 0, "fuel": 99.00000000000006, "nitro": 18, "score": 0, "car_dodge": 0}, "previousscoreupdate": {"coin": false, "feul": false, "car_dodge": false}, "previous1": 0, "previousaction": "left()", "previousstate": "car-in-safe-lane", "previousingoingTransition": "action { any(asset['xCoordinate'] <= player['xCoordinate'] <= asset['xCoordinate'] + asset['width'] or asset['xCoordinate'] <= player['xCoordinate'] + player['width'] <= asset['xCoordinate'] + asset['width'] for asset in allassets if asset['yCoordinate'] == max(allassets, key=lambda x: x['yCoordinate'])['yCoordinate'])==False }"}	0	 ...  
