ADD_01, alive, 
ADD_01, mutant killed, 
ADD_02, mutant killed, 
ADD_03, alive, 
ADD_03, alive, 
ADD_03, alive, 
ADD_03, alive, 
ADD_03, mutant killed, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, alive, 
ADD_04, mutant killed, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, alive, 
ADD_05, mutant killed, 
ARR_01, mutant killed, 
ARR_02, mutant killed, 
ARR_03, mutant killed, 
ARR_04, mutant killed, 
ARR_05, mutant killed, 
AVD_01, mutant killed, 
AVD_02, mutant killed, 
AVD_03, mutant killed, 
AVI_01, mutant killed, 
AVI_02, mutant killed, 
AVI_03, mutant killed, 
DAL_01, mutant killed, 
DAL_02, mutant killed, 
DAL_03, mutant killed, 
DAL_04, mutant killed, 
DAL_05, mutant killed, 
DCD_01, mutant killed, 
DCD_02, alive, 
DCD_02, alive, 
DCD_02, mutant killed, 
DCD_03, alive, 
DCD_03, alive, 
DCD_03, mutant killed, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
