GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
