validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 182}	{'yCoordinate': 20, 'xCoordinate': 93}	{'yCoordinate': 20, 'xCoordinate': 213}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 177}	{'yCoordinate': 20, 'xCoordinate': 93}	{'yCoordinate': 20, 'xCoordinate': 213}	0	0 
validation satisfied	bird-inline-with-right-bar	any	((redBall.present_right== False and angryBird.xCoordinate < ( rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate < ( rightBar.xCoordinate - 55)))) and (not redBall.present_left and (angryBird.xCoordinate > ( leftBar.xCoordinate)) or (redBall.present_left and (angryBird.xCoordinate > ( leftBar.xCoordinate + 20))) ) 	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 240, 'xCoordinate': 172}	{'yCoordinate': 20, 'xCoordinate': 93}	{'yCoordinate': 20, 'xCoordinate': 213}	0	0 
validation satisfied	bird-inline-with-gap	any	((redBall.present_right== False and angryBird.xCoordinate < ( rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate < ( rightBar.xCoordinate - 55)))) and (not redBall.present_left and (angryBird.xCoordinate > ( leftBar.xCoordinate)) or (redBall.present_left and (angryBird.xCoordinate > ( leftBar.xCoordinate + 20))) ) 	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 240, 'xCoordinate': 167}	{'yCoordinate': 20, 'xCoordinate': 93}	{'yCoordinate': 20, 'xCoordinate': 213}	0	0 
validation satisfied	bird-inline-with-gap	any	((redBall.present_right== False and angryBird.xCoordinate < ( rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate < ( rightBar.xCoordinate - 55)))) and (not redBall.present_left and (angryBird.xCoordinate > ( leftBar.xCoordinate)) or (redBall.present_left and (angryBird.xCoordinate > ( leftBar.xCoordinate + 20))) ) 	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 240, 'xCoordinate': 162}	{'yCoordinate': 20, 'xCoordinate': 93}	{'yCoordinate': 20, 'xCoordinate': 213}	0	0 
validation satisfied	bird-inline-with-gap	any	((redBall.present_right== False and angryBird.xCoordinate < ( rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate < ( rightBar.xCoordinate - 55)))) and (not redBall.present_left and (angryBird.xCoordinate > ( leftBar.xCoordinate)) or (redBall.present_left and (angryBird.xCoordinate > ( leftBar.xCoordinate + 20))) ) 	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 240, 'xCoordinate': 157}	{'yCoordinate': 20, 'xCoordinate': 93}	{'yCoordinate': 20, 'xCoordinate': 213}	0	0 
validation satisfied	bird-inline-with-gap	any	((redBall.present_right== False and angryBird.xCoordinate < ( rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate < ( rightBar.xCoordinate - 55)))) and (not redBall.present_left and (angryBird.xCoordinate > ( leftBar.xCoordinate)) or (redBall.present_left and (angryBird.xCoordinate > ( leftBar.xCoordinate + 20))) ) 	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 240, 'xCoordinate': 152}	{'yCoordinate': 20, 'xCoordinate': 93}	{'yCoordinate': 20, 'xCoordinate': 213}	0	0 
validation satisfied	bird-inline-with-gap	any	((redBall.present_right== False and angryBird.xCoordinate < ( rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate < ( rightBar.xCoordinate - 55)))) and (not redBall.present_left and (angryBird.xCoordinate > ( leftBar.xCoordinate)) or (redBall.present_left and (angryBird.xCoordinate > ( leftBar.xCoordinate + 20))) ) 	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 240, 'xCoordinate': 147}	{'yCoordinate': 20, 'xCoordinate': 93}	{'yCoordinate': 20, 'xCoordinate': 213}	0	0 
validation satisfied	bird-inline-with-gap	any	((redBall.present_right== False and angryBird.xCoordinate < ( rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate < ( rightBar.xCoordinate - 55)))) and (not redBall.present_left and (angryBird.xCoordinate > ( leftBar.xCoordinate)) or (redBall.present_left and (angryBird.xCoordinate > ( leftBar.xCoordinate + 20))) ) 	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 240, 'xCoordinate': 142}	{'yCoordinate': 20, 'xCoordinate': 93}	{'yCoordinate': 20, 'xCoordinate': 213}	0	0 
validation satisfied	bird-inline-with-gap	any	((redBall.present_right== False and angryBird.xCoordinate < ( rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate < ( rightBar.xCoordinate - 55)))) and (not redBall.present_left and (angryBird.xCoordinate > ( leftBar.xCoordinate)) or (redBall.present_left and (angryBird.xCoordinate > ( leftBar.xCoordinate + 20))) ) 	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 240, 'xCoordinate': 137}	{'yCoordinate': 20, 'xCoordinate': 93}	{'yCoordinate': 20, 'xCoordinate': 213}	0	0 
