ADD_01, alive, 
ADD_01, alive, 
ADD_01, alive, 
ADD_01, alive, 
ADD_01, alive, 
ADD_01, alive, 
ADD_01, alive, 
ADD_01, alive, 
ADD_01, alive, 
ADD_01, alive, 
ADD_01, mutant killed, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_02, alive, 
ADD_03, alive, 
ADD_03, alive, 
ADD_03, alive, 
ADD_03, alive, 
ADD_03, alive, 
ADD_03, alive, 
ADD_03, alive, 
ADD_03, alive, 
ADD_03, mutant killed, 
AVD_01, mutant killed, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVI_01, mutant killed, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
